cell_id,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,train_cluster_count,validation_cluster_count,train_excess_72h_median,validation_excess_72h_median,passes_train,passes_validation,signals,independent_clusters_72h,cluster_count,active_pairs,active_years,active_months,top_pair_signal_share,top_year_signal_share,positive_years_72h,positive_pairs_72h,mfe_72h_median,mae_72h_median,mae_72h_p10,null_matched_24h_median,null_matched_72h_median,excess_24h_median,excess_72h_median,cluster_forward_24h_median,cluster_forward_72h_median,cluster_null_24h_median,cluster_null_72h_median,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_24h_p25,cluster_excess_72h_p25,signal_set_hash,valid_forward_1h,forward_1h_median,valid_forward_4h,forward_4h_median,valid_forward_12h,forward_12h_median,valid_forward_24h,forward_24h_median,valid_forward_72h,forward_72h_median,forward_24h_win_rate,forward_72h_win_rate,decision,duplicate_signal_set_count,is_duplicate_signal_set,canonical_cell_id
3525,2.8,26,1,0,True,False,False,1805,1099,-0.00210782,-0.00019087,False,False,8836,2904,2904,11,7,78,0.106722,0.194771,2,2,0.0389107,-0.0420129,-0.13954,0.000925794,0.00196809,0.00122873,-0.000706027,0.00246098,0.00168734,0.00086929,0.00204705,0.00196801,-0.0013856,-0.0198058,-0.0406231,d691ea45dc391b5e,8836,0.00134078,8836,0.00192432,8836,0.00187529,8836,0.00199286,8825,0.00191939,0.528067,0.514108,REJECT_NO_FORWARD_EDGE,4,False,3525
3526,2.8,26,1,0,True,False,True,1805,1099,-0.00210782,-0.00019087,False,False,8836,2904,2904,11,7,78,0.106722,0.194771,2,2,0.0389107,-0.0420129,-0.13954,0.000925794,0.00196809,0.00122873,-0.000706027,0.00246098,0.00168734,0.00086929,0.00204705,0.00196801,-0.0013856,-0.0198058,-0.0406231,d691ea45dc391b5e,8836,0.00134078,8836,0.00192432,8836,0.00187529,8836,0.00199286,8825,0.00191939,0.528067,0.514108,REJECT_NO_FORWARD_EDGE,4,True,3525
3527,2.8,26,1,0,True,True,False,1805,1099,-0.00210782,-0.00019087,False,False,8836,2904,2904,11,7,78,0.106722,0.194771,2,2,0.0389107,-0.0420129,-0.13954,0.000925794,0.00196809,0.00122873,-0.000706027,0.00246098,0.00168734,0.00086929,0.00204705,0.00196801,-0.0013856,-0.0198058,-0.0406231,d691ea45dc391b5e,8836,0.00134078,8836,0.00192432,8836,0.00187529,8836,0.00199286,8825,0.00191939,0.528067,0.514108,REJECT_NO_FORWARD_EDGE,4,True,3525
3528,2.8,26,1,0,True,True,True,1805,1099,-0.00210782,-0.00019087,False,False,8836,2904,2904,11,7,78,0.106722,0.194771,2,2,0.0389107,-0.0420129,-0.13954,0.000925794,0.00196809,0.00122873,-0.000706027,0.00246098,0.00168734,0.00086929,0.00204705,0.00196801,-0.0013856,-0.0198058,-0.0406231,d691ea45dc391b5e,8836,0.00134078,8836,0.00192432,8836,0.00187529,8836,0.00199286,8825,0.00191939,0.528067,0.514108,REJECT_NO_FORWARD_EDGE,4,True,3525
3529,2.8,26,1,0.01,False,False,False,1582,1114,-0.0012368,-0.00113642,False,False,15649,2696,2696,11,7,78,0.10793,0.211004,3,4,0.046287,-0.0466282,-0.158504,0.00139339,0.00257869,0.0036181,0.00101793,0.0029711,0.00154756,0.0010557,0.00241174,0.00221274,-0.00117475,-0.019726,-0.0409909,0aabaab23b502a6b,15649,0.00215125,15649,0.00300601,15630,0.00343215,15628,0.00476201,15618,0.00403376,0.555541,0.528621,RESEARCH_CANDIDATE_LIGHT,2,False,3529
3530,2.8,26,1,0.01,False,False,True,1582,1114,-0.0012368,-0.00113642,False,False,15649,2696,2696,11,7,78,0.10793,0.211004,3,4,0.046287,-0.0466282,-0.158504,0.00139339,0.00257869,0.0036181,0.00101793,0.0029711,0.00154756,0.0010557,0.00241174,0.00221274,-0.00117475,-0.019726,-0.0409909,0aabaab23b502a6b,15649,0.00215125,15649,0.00300601,15630,0.00343215,15628,0.00476201,15618,0.00403376,0.555541,0.528621,RESEARCH_CANDIDATE_LIGHT,2,True,3529
3531,2.8,26,1,0.01,False,True,False,1583,1117,-0.00108799,-0.00101133,False,False,15610,2700,2700,11,7,78,0.108008,0.211275,3,4,0.0461499,-0.046562,-0.158044,0.0013876,0.00256775,0.00350229,0.000911856,0.00298653,0.00164283,0.00104411,0.00237446,0.00223961,-0.00106335,-0.0197204,-0.0409714,afd85b23b7f9c8bb,15610,0.00213437,15610,0.00297104,15591,0.00339894,15589,0.00470219,15579,0.00392927,0.554558,0.527762,RESEARCH_CANDIDATE_LIGHT,2,False,3531
3532,2.8,26,1,0.01,False,True,True,1583,1117,-0.00108799,-0.00101133,False,False,15610,2700,2700,11,7,78,0.108008,0.211275,3,4,0.0461499,-0.046562,-0.158044,0.0013876,0.00256775,0.00350229,0.000911856,0.00298653,0.00164283,0.00104411,0.00237446,0.00223961,-0.00106335,-0.0197204,-0.0409714,afd85b23b7f9c8bb,15610,0.00213437,15610,0.00297104,15591,0.00339894,15589,0.00470219,15579,0.00392927,0.554558,0.527762,RESEARCH_CANDIDATE_LIGHT,2,True,3531
3533,2.8,26,1,0.01,True,False,False,1720,968,-0.00216373,0.000304864,False,True,7082,2688,2688,11,7,78,0.102937,0.207427,3,3,0.0440347,-0.0466726,-0.151733,0.00125732,0.00237726,0.00157427,-0.00115386,0.00247161,0.00202977,0.00109717,0.0023082,0.00205436,-0.0013856,-0.0216727,-0.043806,1e8be8a098332b45,7082,0.00173593,7082,0.0025097,7082,0.00236624,7082,0.00245059,7075,0.00216329,0.5305,0.513922,REJECT_NO_FORWARD_EDGE,4,False,3533
3534,2.8,26,1,0.01,True,False,True,1720,968,-0.00216373,0.000304864,False,True,7082,2688,2688,11,7,78,0.102937,0.207427,3,3,0.0440347,-0.0466726,-0.151733,0.00125732,0.00237726,0.00157427,-0.00115386,0.00247161,0.00202977,0.00109717,0.0023082,0.00205436,-0.0013856,-0.0216727,-0.043806,1e8be8a098332b45,7082,0.00173593,7082,0.0025097,7082,0.00236624,7082,0.00245059,7075,0.00216329,0.5305,0.513922,REJECT_NO_FORWARD_EDGE,4,True,3533
3535,2.8,26,1,0.01,True,True,False,1720,968,-0.00216373,0.000304864,False,True,7082,2688,2688,11,7,78,0.102937,0.207427,3,3,0.0440347,-0.0466726,-0.151733,0.00125732,0.00237726,0.00157427,-0.00115386,0.00247161,0.00202977,0.00109717,0.0023082,0.00205436,-0.0013856,-0.0216727,-0.043806,1e8be8a098332b45,7082,0.00173593,7082,0.0025097,7082,0.00236624,7082,0.00245059,7075,0.00216329,0.5305,0.513922,REJECT_NO_FORWARD_EDGE,4,True,3533
3536,2.8,26,1,0.01,True,True,True,1720,968,-0.00216373,0.000304864,False,True,7082,2688,2688,11,7,78,0.102937,0.207427,3,3,0.0440347,-0.0466726,-0.151733,0.00125732,0.00237726,0.00157427,-0.00115386,0.00247161,0.00202977,0.00109717,0.0023082,0.00205436,-0.0013856,-0.0216727,-0.043806,1e8be8a098332b45,7082,0.00173593,7082,0.0025097,7082,0.00236624,7082,0.00245059,7075,0.00216329,0.5305,0.513922,REJECT_NO_FORWARD_EDGE,4,True,3533
3537,2.8,26,1,0.02,False,False,False,1668,891,-0.000711768,-0.000136149,False,False,8473,2559,2559,11,7,78,0.108816,0.226012,3,6,0.0594912,-0.0558578,-0.191728,0.00269499,0.00496473,0.00625012,0.00169088,0.00578249,0.00448555,0.00208896,0.0040473,0.00346196,-0.000358262,-0.0231029,-0.0438906,01686374cae15330,8473,0.00392934,8473,0.00521178,8464,0.00639759,8464,0.00869023,8462,0.00818988,0.576441,0.54597,RESEARCH_CANDIDATE_LIGHT,2,False,3537
3538,2.8,26,1,0.02,False,False,True,1668,891,-0.000711768,-0.000136149,False,False,8473,2559,2559,11,7,78,0.108816,0.226012,3,6,0.0594912,-0.0558578,-0.191728,0.00269499,0.00496473,0.00625012,0.00169088,0.00578249,0.00448555,0.00208896,0.0040473,0.00346196,-0.000358262,-0.0231029,-0.0438906,01686374cae15330,8473,0.00392934,8473,0.00521178,8464,0.00639759,8464,0.00869023,8462,0.00818988,0.576441,0.54597,RESEARCH_CANDIDATE_LIGHT,2,True,3537
3539,2.8,26,1,0.02,False,True,False,1669,893,-0.000547189,6.99595e-05,False,True,8434,2562,2562,11,7,78,0.109082,0.225279,3,6,0.0590276,-0.0557439,-0.191358,0.00267109,0.00494868,0.00608059,0.00132693,0.00580427,0.00453939,0.0020888,0.00404165,0.00362733,-0.000143539,-0.0230003,-0.0437304,e13c03a54df21015,8434,0.00390252,8434,0.00512541,8425,0.00622762,8425,0.00849979,8423,0.00778733,0.574718,0.544462,RESEARCH_CANDIDATE_LIGHT,2,False,3539
3540,2.8,26,1,0.02,False,True,True,1669,893,-0.000547189,6.99595e-05,False,True,8434,2562,2562,11,7,78,0.109082,0.225279,3,6,0.0590276,-0.0557439,-0.191358,0.00267109,0.00494868,0.00608059,0.00132693,0.00580427,0.00453939,0.0020888,0.00404165,0.00362733,-0.000143539,-0.0230003,-0.0437304,e13c03a54df21015,8434,0.00390252,8434,0.00512541,8425,0.00622762,8425,0.00849979,8423,0.00778733,0.574718,0.544462,RESEARCH_CANDIDATE_LIGHT,2,True,3539
3541,2.8,26,1,0.02,True,False,False,1271,516,-0.00142694,0.00154786,False,True,3465,1787,1787,11,7,77,0.111688,0.2557,3,5,0.0561069,-0.0561997,-0.181746,0.00259215,0.00496901,0.00292959,-0.0013685,0.00421575,0.00548943,0.00216271,0.00457062,0.00271898,-0.00086357,-0.0269177,-0.0489105,0e004da4dc06c304,3465,0.00307557,3465,0.003885,3465,0.00385986,3465,0.00500435,3465,0.00560201,0.545166,0.533045,REJECT_NO_FORWARD_EDGE,4,False,3541
3542,2.8,26,1,0.02,True,False,True,1271,516,-0.00142694,0.00154786,False,True,3465,1787,1787,11,7,77,0.111688,0.2557,3,5,0.0561069,-0.0561997,-0.181746,0.00259215,0.00496901,0.00292959,-0.0013685,0.00421575,0.00548943,0.00216271,0.00457062,0.00271898,-0.00086357,-0.0269177,-0.0489105,0e004da4dc06c304,3465,0.00307557,3465,0.003885,3465,0.00385986,3465,0.00500435,3465,0.00560201,0.545166,0.533045,REJECT_NO_FORWARD_EDGE,4,True,3541
3543,2.8,26,1,0.02,True,True,False,1271,516,-0.00142694,0.00154786,False,True,3465,1787,1787,11,7,77,0.111688,0.2557,3,5,0.0561069,-0.0561997,-0.181746,0.00259215,0.00496901,0.00292959,-0.0013685,0.00421575,0.00548943,0.00216271,0.00457062,0.00271898,-0.00086357,-0.0269177,-0.0489105,0e004da4dc06c304,3465,0.00307557,3465,0.003885,3465,0.00385986,3465,0.00500435,3465,0.00560201,0.545166,0.533045,REJECT_NO_FORWARD_EDGE,4,True,3541
3544,2.8,26,1,0.02,True,True,True,1271,516,-0.00142694,0.00154786,False,True,3465,1787,1787,11,7,77,0.111688,0.2557,3,5,0.0561069,-0.0561997,-0.181746,0.00259215,0.00496901,0.00292959,-0.0013685,0.00421575,0.00548943,0.00216271,0.00457062,0.00271898,-0.00086357,-0.0269177,-0.0489105,0e004da4dc06c304,3465,0.00307557,3465,0.003885,3465,0.00385986,3465,0.00500435,3465,0.00560201,0.545166,0.533045,REJECT_NO_FORWARD_EDGE,4,True,3541
3545,2.8,26,1,0.04,False,False,False,884,350,0.0108477,0.00874772,True,True,2587,1234,1234,11,7,77,0.127561,0.339776,5,8,0.0911731,-0.0699506,-0.263728,0.00475206,0.00973316,0.020559,0.0150351,0.0185333,0.020777,0.00408177,0.00800147,0.0149099,0.010601,-0.0207489,-0.0489075,bb70bdf42163e19c,2587,0.010844,2587,0.0147929,2587,0.0183829,2587,0.025005,2587,0.0262932,0.657518,0.616158,ROBUST_RESEARCH_CANDIDATE,2,False,3545
3546,2.8,26,1,0.04,False,False,True,884,350,0.0108477,0.00874772,True,True,2587,1234,1234,11,7,77,0.127561,0.339776,5,8,0.0911731,-0.0699506,-0.263728,0.00475206,0.00973316,0.020559,0.0150351,0.0185333,0.020777,0.00408177,0.00800147,0.0149099,0.010601,-0.0207489,-0.0489075,bb70bdf42163e19c,2587,0.010844,2587,0.0147929,2587,0.0183829,2587,0.025005,2587,0.0262932,0.657518,0.616158,ROBUST_RESEARCH_CANDIDATE,2,True,3545
3547,2.8,26,1,0.04,False,True,False,884,346,0.0108477,0.00722446,True,True,2548,1230,1230,11,7,77,0.127159,0.339089,5,8,0.0900923,-0.0696454,-0.263655,0.00475218,0.0097223,0.0197939,0.013749,0.0184057,0.0205979,0.00408177,0.00800147,0.0147065,0.00991139,-0.0208864,-0.0490279,81488be277025e39,2548,0.0106744,2548,0.0144967,2548,0.0178139,2548,0.0243913,2548,0.0255464,0.653061,0.612245,ROBUST_RESEARCH_CANDIDATE,2,False,3547
3548,2.8,26,1,0.04,False,True,True,884,346,0.0108477,0.00722446,True,True,2548,1230,1230,11,7,77,0.127159,0.339089,5,8,0.0900923,-0.0696454,-0.263655,0.00475218,0.0097223,0.0197939,0.013749,0.0184057,0.0205979,0.00408177,0.00800147,0.0147065,0.00991139,-0.0208864,-0.0490279,81488be277025e39,2548,0.0106744,2548,0.0144967,2548,0.0178139,2548,0.0243913,2548,0.0255464,0.653061,0.612245,ROBUST_RESEARCH_CANDIDATE,2,True,3547
3549,2.8,26,1,0.04,True,False,False,458,129,0.00729993,0.00488107,True,True,907,587,587,11,7,69,0.123484,0.392503,6,7,0.084494,-0.0687196,-0.25355,0.00512529,0.0093516,0.0148784,0.010014,0.0133277,0.0181393,0.00466064,0.00830621,0.00759539,0.00695728,-0.0269233,-0.0610334,a4fe9f3b04861409,907,0.010253,907,0.0126523,907,0.0127584,907,0.0201064,907,0.0205765,0.62183,0.598677,RESEARCH_CANDIDATE_LIGHT,4,False,3549
3550,2.8,26,1,0.04,True,False,True,458,129,0.00729993,0.00488107,True,True,907,587,587,11,7,69,0.123484,0.392503,6,7,0.084494,-0.0687196,-0.25355,0.00512529,0.0093516,0.0148784,0.010014,0.0133277,0.0181393,0.00466064,0.00830621,0.00759539,0.00695728,-0.0269233,-0.0610334,a4fe9f3b04861409,907,0.010253,907,0.0126523,907,0.0127584,907,0.0201064,907,0.0205765,0.62183,0.598677,RESEARCH_CANDIDATE_LIGHT,4,True,3549
3551,2.8,26,1,0.04,True,True,False,458,129,0.00729993,0.00488107,True,True,907,587,587,11,7,69,0.123484,0.392503,6,7,0.084494,-0.0687196,-0.25355,0.00512529,0.0093516,0.0148784,0.010014,0.0133277,0.0181393,0.00466064,0.00830621,0.00759539,0.00695728,-0.0269233,-0.0610334,a4fe9f3b04861409,907,0.010253,907,0.0126523,907,0.0127584,907,0.0201064,907,0.0205765,0.62183,0.598677,RESEARCH_CANDIDATE_LIGHT,4,True,3549
3552,2.8,26,1,0.04,True,True,True,458,129,0.00729993,0.00488107,True,True,907,587,587,11,7,69,0.123484,0.392503,6,7,0.084494,-0.0687196,-0.25355,0.00512529,0.0093516,0.0148784,0.010014,0.0133277,0.0181393,0.00466064,0.00830621,0.00759539,0.00695728,-0.0269233,-0.0610334,a4fe9f3b04861409,907,0.010253,907,0.0126523,907,0.0127584,907,0.0201064,907,0.0205765,0.62183,0.598677,RESEARCH_CANDIDATE_LIGHT,4,True,3549
3553,2.8,26,1.5,0,False,False,False,1493,1060,-0.00211062,-0.000581776,False,False,17885,2553,2553,11,7,78,0.109477,0.197037,2,5,0.0418703,-0.0422935,-0.146975,0.0011268,0.00224688,0.00291983,0.00130235,0.00313124,0.00153418,0.000906062,0.0023596,0.00256004,-0.00108799,-0.0195968,-0.0402615,8381cbc4c246c2c2,17885,0.0016538,17885,0.00244297,17866,0.00274098,17863,0.00398712,17845,0.0037633,0.552763,0.529224,RESEARCH_CANDIDATE_LIGHT,2,False,3553
3554,2.8,26,1.5,0,False,False,True,1493,1060,-0.00211062,-0.000581776,False,False,17885,2553,2553,11,7,78,0.109477,0.197037,2,5,0.0418703,-0.0422935,-0.146975,0.0011268,0.00224688,0.00291983,0.00130235,0.00313124,0.00153418,0.000906062,0.0023596,0.00256004,-0.00108799,-0.0195968,-0.0402615,8381cbc4c246c2c2,17885,0.0016538,17885,0.00244297,17866,0.00274098,17863,0.00398712,17845,0.0037633,0.552763,0.529224,RESEARCH_CANDIDATE_LIGHT,2,True,3553
3555,2.8,26,1.5,0,False,True,False,1494,1063,-0.00205767,-0.000505366,False,False,17850,2557,2557,11,7,78,0.10958,0.197199,2,5,0.0417782,-0.0422657,-0.146749,0.00111889,0.00224466,0.00286891,0.00120563,0.00318625,0.00163637,0.000903334,0.00235402,0.00258234,-0.00101318,-0.0194543,-0.0402105,e5f3f57d986fd745,17850,0.0016428,17850,0.00242353,17831,0.00272802,17828,0.0039198,17810,0.00370525,0.551997,0.528579,RESEARCH_CANDIDATE_LIGHT,2,False,3555
3556,2.8,26,1.5,0,False,True,True,1494,1063,-0.00205767,-0.000505366,False,False,17850,2557,2557,11,7,78,0.10958,0.197199,2,5,0.0417782,-0.0422657,-0.146749,0.00111889,0.00224466,0.00286891,0.00120563,0.00318625,0.00163637,0.000903334,0.00235402,0.00258234,-0.00101318,-0.0194543,-0.0402105,e5f3f57d986fd745,17850,0.0016428,17850,0.00242353,17831,0.00272802,17828,0.0039198,17810,0.00370525,0.551997,0.528579,RESEARCH_CANDIDATE_LIGHT,2,True,3555
3557,2.8,26,1.5,0,True,False,False,1797,1094,-0.00240572,-0.00019087,False,False,8433,2891,2891,11,7,78,0.105894,0.192102,2,3,0.0393558,-0.0418447,-0.139207,0.000925088,0.00196537,0.00141134,-0.000154347,0.0023288,0.00149688,0.0008512,0.00206773,0.00174127,-0.0015001,-0.0197756,-0.0407447,8ea2b28f71519d10,8433,0.00137226,8433,0.00202191,8433,0.00193994,8433,0.00218642,8422,0.00223553,0.530179,0.517336,REJECT_NO_FORWARD_EDGE,4,False,3557
3558,2.8,26,1.5,0,True,False,True,1797,1094,-0.00240572,-0.00019087,False,False,8433,2891,2891,11,7,78,0.105894,0.192102,2,3,0.0393558,-0.0418447,-0.139207,0.000925088,0.00196537,0.00141134,-0.000154347,0.0023288,0.00149688,0.0008512,0.00206773,0.00174127,-0.0015001,-0.0197756,-0.0407447,8ea2b28f71519d10,8433,0.00137226,8433,0.00202191,8433,0.00193994,8433,0.00218642,8422,0.00223553,0.530179,0.517336,REJECT_NO_FORWARD_EDGE,4,True,3557
3559,2.8,26,1.5,0,True,True,False,1797,1094,-0.00240572,-0.00019087,False,False,8433,2891,2891,11,7,78,0.105894,0.192102,2,3,0.0393558,-0.0418447,-0.139207,0.000925088,0.00196537,0.00141134,-0.000154347,0.0023288,0.00149688,0.0008512,0.00206773,0.00174127,-0.0015001,-0.0197756,-0.0407447,8ea2b28f71519d10,8433,0.00137226,8433,0.00202191,8433,0.00193994,8433,0.00218642,8422,0.00223553,0.530179,0.517336,REJECT_NO_FORWARD_EDGE,4,True,3557
3560,2.8,26,1.5,0,True,True,True,1797,1094,-0.00240572,-0.00019087,False,False,8433,2891,2891,11,7,78,0.105894,0.192102,2,3,0.0393558,-0.0418447,-0.139207,0.000925088,0.00196537,0.00141134,-0.000154347,0.0023288,0.00149688,0.0008512,0.00206773,0.00174127,-0.0015001,-0.0197756,-0.0407447,8ea2b28f71519d10,8433,0.00137226,8433,0.00202191,8433,0.00193994,8433,0.00218642,8422,0.00223553,0.530179,0.517336,REJECT_NO_FORWARD_EDGE,4,True,3557
3561,2.8,26,1.5,0.01,False,False,False,1614,1126,-0.00152019,-0.00100874,False,False,14928,2740,2740,11,7,78,0.107315,0.20773,3,3,0.0465,-0.0465419,-0.15824,0.00139057,0.00259021,0.00366497,0.00132767,0.00289362,0.00132662,0.0010784,0.00248682,0.00221274,-0.001315,-0.0202297,-0.0414726,c67f72e6093b740b,14928,0.00216296,14928,0.00309741,14909,0.00353621,14907,0.0048558,14897,0.0042708,0.556584,0.530174,RESEARCH_CANDIDATE_LIGHT,2,False,3561
3562,2.8,26,1.5,0.01,False,False,True,1614,1126,-0.00152019,-0.00100874,False,False,14928,2740,2740,11,7,78,0.107315,0.20773,3,3,0.0465,-0.0465419,-0.15824,0.00139057,0.00259021,0.00366497,0.00132767,0.00289362,0.00132662,0.0010784,0.00248682,0.00221274,-0.001315,-0.0202297,-0.0414726,c67f72e6093b740b,14928,0.00216296,14928,0.00309741,14909,0.00353621,14907,0.0048558,14897,0.0042708,0.556584,0.530174,RESEARCH_CANDIDATE_LIGHT,2,True,3561
3563,2.8,26,1.5,0.01,False,True,False,1615,1129,-0.00144318,-0.00100614,False,False,14893,2744,2744,11,7,78,0.107433,0.20795,3,3,0.0463879,-0.0464817,-0.157928,0.0013806,0.00257632,0.00361094,0.00126412,0.00290919,0.00133842,0.00107309,0.00246551,0.00223961,-0.00117475,-0.0201706,-0.0414177,afb5f5567f2ad89a,14893,0.00215256,14893,0.00306413,14874,0.00349674,14872,0.00477802,14862,0.00410556,0.555675,0.529404,RESEARCH_CANDIDATE_LIGHT,2,False,3563
3564,2.8,26,1.5,0.01,False,True,True,1615,1129,-0.00144318,-0.00100614,False,False,14893,2744,2744,11,7,78,0.107433,0.20795,3,3,0.0463879,-0.0464817,-0.157928,0.0013806,0.00257632,0.00361094,0.00126412,0.00290919,0.00133842,0.00107309,0.00246551,0.00223961,-0.00117475,-0.0201706,-0.0414177,afb5f5567f2ad89a,14893,0.00215256,14893,0.00306413,14874,0.00349674,14872,0.00477802,14862,0.00410556,0.555675,0.529404,RESEARCH_CANDIDATE_LIGHT,2,True,3563
3565,2.8,26,1.5,0.01,True,False,False,1708,961,-0.00229308,0.000953708,False,True,6754,2669,2669,11,7,78,0.103938,0.203731,3,4,0.0444299,-0.0465238,-0.151357,0.00126552,0.00236844,0.00171328,-0.000594535,0.00248016,0.00191157,0.0011073,0.00236756,0.00204231,-0.00136138,-0.0215423,-0.0439287,b42ad1fa33f2b461,6754,0.00175769,6754,0.00258265,6754,0.00252763,6754,0.00266103,6747,0.00243041,0.532425,0.516822,REJECT_NO_FORWARD_EDGE,4,False,3565
3566,2.8,26,1.5,0.01,True,False,True,1708,961,-0.00229308,0.000953708,False,True,6754,2669,2669,11,7,78,0.103938,0.203731,3,4,0.0444299,-0.0465238,-0.151357,0.00126552,0.00236844,0.00171328,-0.000594535,0.00248016,0.00191157,0.0011073,0.00236756,0.00204231,-0.00136138,-0.0215423,-0.0439287,b42ad1fa33f2b461,6754,0.00175769,6754,0.00258265,6754,0.00252763,6754,0.00266103,6747,0.00243041,0.532425,0.516822,REJECT_NO_FORWARD_EDGE,4,True,3565
3567,2.8,26,1.5,0.01,True,True,False,1708,961,-0.00229308,0.000953708,False,True,6754,2669,2669,11,7,78,0.103938,0.203731,3,4,0.0444299,-0.0465238,-0.151357,0.00126552,0.00236844,0.00171328,-0.000594535,0.00248016,0.00191157,0.0011073,0.00236756,0.00204231,-0.00136138,-0.0215423,-0.0439287,b42ad1fa33f2b461,6754,0.00175769,6754,0.00258265,6754,0.00252763,6754,0.00266103,6747,0.00243041,0.532425,0.516822,REJECT_NO_FORWARD_EDGE,4,True,3565
3568,2.8,26,1.5,0.01,True,True,True,1708,961,-0.00229308,0.000953708,False,True,6754,2669,2669,11,7,78,0.103938,0.203731,3,4,0.0444299,-0.0465238,-0.151357,0.00126552,0.00236844,0.00171328,-0.000594535,0.00248016,0.00191157,0.0011073,0.00236756,0.00204231,-0.00136138,-0.0215423,-0.0439287,b42ad1fa33f2b461,6754,0.00175769,6754,0.00258265,6754,0.00252763,6754,0.00266103,6747,0.00243041,0.532425,0.516822,REJECT_NO_FORWARD_EDGE,4,True,3565
3569,2.8,26,1.5,0.02,False,False,False,1660,893,-0.000235812,-0.000136149,False,False,8060,2553,2553,11,7,78,0.109801,0.226303,4,6,0.0600278,-0.0558485,-0.191555,0.00267109,0.00496687,0.00654296,0.00194714,0.006019,0.00478518,0.00203363,0.00386705,0.00379808,-0.000136149,-0.0231855,-0.0444619,b893d10c5e1ff86c,8060,0.00396731,8060,0.00536931,8051,0.00661551,8051,0.00907138,8049,0.00833369,0.578189,0.547397,RESEARCH_CANDIDATE_LIGHT,2,False,3569
3570,2.8,26,1.5,0.02,False,False,True,1660,893,-0.000235812,-0.000136149,False,False,8060,2553,2553,11,7,78,0.109801,0.226303,4,6,0.0600278,-0.0558485,-0.191555,0.00267109,0.00496687,0.00654296,0.00194714,0.006019,0.00478518,0.00203363,0.00386705,0.00379808,-0.000136149,-0.0231855,-0.0444619,b893d10c5e1ff86c,8060,0.00396731,8060,0.00536931,8051,0.00661551,8051,0.00907138,8049,0.00833369,0.578189,0.547397,RESEARCH_CANDIDATE_LIGHT,2,True,3569
3571,2.8,26,1.5,0.02,False,True,False,1661,895,6.93977e-05,6.99595e-05,True,True,8025,2556,2556,11,7,78,0.110031,0.225545,4,6,0.0596101,-0.0557211,-0.190905,0.00265995,0.00495197,0.00627661,0.0017568,0.00602814,0.00499024,0.00202417,0.00386635,0.00388075,6.93977e-05,-0.0230616,-0.0443498,2200413708a72dff,8025,0.00392956,8025,0.00531114,8016,0.00649085,8016,0.00884005,8014,0.0081348,0.576597,0.546044,ROBUST_RESEARCH_CANDIDATE,2,False,3571
3572,2.8,26,1.5,0.02,False,True,True,1661,895,6.93977e-05,6.99595e-05,True,True,8025,2556,2556,11,7,78,0.110031,0.225545,4,6,0.0596101,-0.0557211,-0.190905,0.00265995,0.00495197,0.00627661,0.0017568,0.00602814,0.00499024,0.00202417,0.00386635,0.00388075,6.93977e-05,-0.0230616,-0.0443498,2200413708a72dff,8025,0.00392956,8025,0.00531114,8016,0.00649085,8016,0.00884005,8014,0.0081348,0.576597,0.546044,ROBUST_RESEARCH_CANDIDATE,2,True,3571
3573,2.8,26,1.5,0.02,True,False,False,1245,503,-0.000821517,0.00249556,False,True,3295,1748,1748,11,7,77,0.112291,0.255842,3,6,0.0567053,-0.0561948,-0.181435,0.0025873,0.00491192,0.00320678,-0.00086357,0.00471043,0.0061043,0.00220196,0.0045128,0.00292453,-0.000142402,-0.0260652,-0.047873,f5755119975c5bfe,3295,0.00315126,3295,0.00402903,3295,0.00427539,3295,0.00555679,3295,0.00608545,0.549317,0.535964,REJECT_NO_FORWARD_EDGE,4,False,3573
3574,2.8,26,1.5,0.02,True,False,True,1245,503,-0.000821517,0.00249556,False,True,3295,1748,1748,11,7,77,0.112291,0.255842,3,6,0.0567053,-0.0561948,-0.181435,0.0025873,0.00491192,0.00320678,-0.00086357,0.00471043,0.0061043,0.00220196,0.0045128,0.00292453,-0.000142402,-0.0260652,-0.047873,f5755119975c5bfe,3295,0.00315126,3295,0.00402903,3295,0.00427539,3295,0.00555679,3295,0.00608545,0.549317,0.535964,REJECT_NO_FORWARD_EDGE,4,True,3573
3575,2.8,26,1.5,0.02,True,True,False,1245,503,-0.000821517,0.00249556,False,True,3295,1748,1748,11,7,77,0.112291,0.255842,3,6,0.0567053,-0.0561948,-0.181435,0.0025873,0.00491192,0.00320678,-0.00086357,0.00471043,0.0061043,0.00220196,0.0045128,0.00292453,-0.000142402,-0.0260652,-0.047873,f5755119975c5bfe,3295,0.00315126,3295,0.00402903,3295,0.00427539,3295,0.00555679,3295,0.00608545,0.549317,0.535964,REJECT_NO_FORWARD_EDGE,4,True,3573
3576,2.8,26,1.5,0.02,True,True,True,1245,503,-0.000821517,0.00249556,False,True,3295,1748,1748,11,7,77,0.112291,0.255842,3,6,0.0567053,-0.0561948,-0.181435,0.0025873,0.00491192,0.00320678,-0.00086357,0.00471043,0.0061043,0.00220196,0.0045128,0.00292453,-0.000142402,-0.0260652,-0.047873,f5755119975c5bfe,3295,0.00315126,3295,0.00402903,3295,0.00427539,3295,0.00555679,3295,0.00608545,0.549317,0.535964,REJECT_NO_FORWARD_EDGE,4,True,3573
