candidate_id,selection_bucket,selection_buckets,cell_id,signal_set_hash,baseline_name,baseline_description,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,candidate_signals,baseline_signals,candidate_clusters,baseline_clusters,candidate_cluster_excess_24h_median,baseline_cluster_excess_24h_median,candidate_cluster_excess_72h_median,baseline_cluster_excess_72h_median,candidate_validation_excess_72h_median,baseline_validation_excess_72h_median,candidate_positive_pairs_72h,baseline_positive_pairs_72h,candidate_positive_years_72h,baseline_positive_years_72h,candidate_top_pair_signal_share,baseline_top_pair_signal_share,candidate_top_year_signal_share,baseline_top_year_signal_share,candidate_cluster_excess_72h_median_ci_low,candidate_cluster_excess_72h_median_ci_high,baseline_cluster_excess_72h_median_ci_low,baseline_cluster_excess_72h_median_ci_high,delta_cluster_excess_72h_median_ci_low,delta_cluster_excess_72h_median_ci_high,delta_validation_excess_72h_median_ci_low,delta_validation_excess_72h_median_ci_high,delta_cluster_excess_24h_median,delta_cluster_excess_72h_median,delta_validation_excess_72h_median,decision
RFC024,simplest_definition,simplest_definition,4353,1b99d22e7b2ecd56,bollinger_only,close < bb_lower,3.1,34,0,0,False,False,False,22156,427831,1913,15,0.00267881,-0.0111123,0.00128906,-0.00638129,0.00050711,,7,4,5,0,0.114145,0.0947243,0.206761,0.164123,-0.00188988,0.00452888,-0.0426166,0.0215982,-0.0229767,0.0445907,,,0.0137911,0.00767035,,INSUFFICIENT_BASELINE_SAMPLE
RFC024,simplest_definition,simplest_definition,4353,1b99d22e7b2ecd56,price_z_3p1_plus_rsi_34,price_z < -3.1 and rsi < 34,3.1,34,0,0,False,False,False,22156,22202,1913,1907,0.00267881,0.00267881,0.00128906,0.00143219,0.00050711,0.000618543,7,7,5,5,0.114145,0.113999,0.206761,0.206513,-0.00188988,0.00452888,-0.00142084,0.00453494,-0.00432852,0.00409009,-0.00615186,0.00654777,0,-0.000143128,-0.000111433,BASELINE_EQUIVALENT
RFC024,simplest_definition,simplest_definition,4353,1b99d22e7b2ecd56,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,34,0,0,False,False,False,22156,26022,1913,1563,0.00267881,0.00255555,0.00128906,0.00183624,0.00050711,0.000704903,7,6,5,5,0.114145,0.11229,0.206761,0.200792,-0.00188988,0.00452888,-0.00198962,0.00554834,-0.00506526,0.00403326,-0.00650433,0.00686277,0.000123255,-0.000547184,-0.000197793,BASELINE_EQUIVALENT
RFC024,simplest_definition,simplest_definition,4353,1b99d22e7b2ecd56,price_z_3p1_plus_vol_0,price_z < -3.1 and vol_z > 0,3.1,34,0,0,False,False,False,22156,25905,1913,1571,0.00267881,0.00255555,0.00128906,0.00167132,0.00050711,0.000711891,7,6,5,5,0.114145,0.11272,0.206761,0.201351,-0.00188988,0.00452888,-0.001518,0.00500511,-0.00467539,0.00414971,-0.00608002,0.00645403,0.000123255,-0.000382256,-0.00020478,BASELINE_EQUIVALENT
RFC024,simplest_definition,simplest_definition,4353,1b99d22e7b2ecd56,rsi_34_plus_bollinger,rsi < 34 and close < bb_lower,3.1,34,0,0,False,False,False,22156,227702,1913,18,0.00267881,0.00504825,0.00128906,-0.021263,0.00050711,,7,5,5,1,0.114145,0.0946544,0.206761,0.166793,-0.00188988,0.00452888,-0.0469494,0.0438548,-0.0366493,0.0466755,,,-0.00236944,0.0225521,,INSUFFICIENT_BASELINE_SAMPLE
RFC025,top_cluster_excess_72h,top_cluster_excess_72h,4153,220f482089b8c0e9,price_z_only_3p1,price_z < -3.1,3.1,26,0.5,0.04,False,False,False,1369,26022,883,1563,0.0203761,0.00255555,0.0132111,0.00183624,0.0233158,0.000704903,10,6,6,5,0.134405,0.11229,0.308254,0.200792,0.00656534,0.0198263,-0.00188988,0.00500511,0.00411899,0.0194653,0.00733567,0.0382863,0.0178205,0.0113748,0.0226109,BASELINE_BEATER_CI
RFC025,top_cluster_excess_72h,top_cluster_excess_72h,4153,220f482089b8c0e9,rsi_only_26,rsi < 26,3.1,26,0.5,0.04,False,False,False,1369,117194,883,718,0.0203761,0.00373781,0.0132111,0.000253747,0.0233158,-0.00335652,10,6,6,2,0.134405,0.125314,0.308254,0.193116,0.00656534,0.0198263,-0.00331365,0.00456596,0.00574369,0.0204777,0.0111254,0.0405704,0.0166383,0.0129573,0.0266723,BASELINE_BEATER_CI
RFC025,top_cluster_excess_72h,top_cluster_excess_72h,4153,220f482089b8c0e9,bollinger_only,close < bb_lower,3.1,26,0.5,0.04,False,False,False,1369,427831,883,15,0.0203761,-0.0111123,0.0132111,-0.00638129,0.0233158,,10,4,6,0,0.134405,0.0947243,0.308254,0.164123,0.00656534,0.0198263,-0.0426166,0.0215982,-0.0111543,0.0582508,,,0.0314884,0.0195924,,INSUFFICIENT_BASELINE_SAMPLE
RFC025,top_cluster_excess_72h,top_cluster_excess_72h,4153,220f482089b8c0e9,price_z_3p1_plus_rsi_26,price_z < -3.1 and rsi < 26,3.1,26,0.5,0.04,False,False,False,1369,10683,883,2877,0.0203761,0.00251345,0.0132111,0.000581384,0.0233158,-0.000262294,10,4,6,3,0.134405,0.113732,0.308254,0.20659,0.00656534,0.0198263,-0.00199039,0.0026186,0.00619502,0.0201631,0.00923569,0.0375894,0.0178626,0.0126297,0.0235781,BASELINE_BEATER_CI
RFC025,top_cluster_excess_72h,top_cluster_excess_72h,4153,220f482089b8c0e9,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,26,0.5,0.04,False,False,False,1369,26022,883,1563,0.0203761,0.00255555,0.0132111,0.00183624,0.0233158,0.000704903,10,6,6,5,0.134405,0.11229,0.308254,0.200792,0.00656534,0.0198263,-0.00198962,0.00554834,0.00432167,0.0190535,0.0083015,0.0373107,0.0178205,0.0113748,0.0226109,BASELINE_BEATER_CI
RFC025,top_cluster_excess_72h,top_cluster_excess_72h,4153,220f482089b8c0e9,price_z_3p1_plus_vol_0p5,price_z < -3.1 and vol_z > 0.5,3.1,26,0.5,0.04,False,False,False,1369,25576,883,1596,0.0203761,0.00237031,0.0132111,0.00143519,0.0233158,0.000395677,10,6,6,5,0.134405,0.113583,0.308254,0.202104,0.00656534,0.0198263,-0.00154633,0.00484105,0.00486401,0.0199709,0.00817131,0.0372271,0.0180058,0.0117759,0.0229201,BASELINE_BEATER_CI
RFC025,top_cluster_excess_72h,top_cluster_excess_72h,4153,220f482089b8c0e9,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,3.1,26,0.5,0.04,False,False,False,1369,69639,883,857,0.0203761,0.00373232,0.0132111,0.000217815,0.0233158,-0.00401133,10,5,6,3,0.134405,0.107454,0.308254,0.182039,0.00656534,0.0198263,-0.00376356,0.00456596,0.00643162,0.0217923,0.0104753,0.0420897,0.0166438,0.0129933,0.0273271,BASELINE_BEATER_CI
RFC026,top_cluster_excess_24h,top_cluster_excess_24h,3963,16f95813dd204bfd,price_z_only_3p1,price_z < -3.1,3.1,18,1.5,0.04,False,True,False,818,26022,631,1563,0.0205659,0.00255555,0.0132111,0.00183624,0.0199064,0.000704903,9,6,7,5,0.134474,0.11229,0.240831,0.200792,0.00637338,0.0196067,-0.00188988,0.00500511,0.00377514,0.0190486,0.00669934,0.0365803,0.0180104,0.0113748,0.0192015,BASELINE_BEATER_CI
RFC026,top_cluster_excess_24h,top_cluster_excess_24h,3963,16f95813dd204bfd,rsi_only_18,rsi < 18,3.1,18,1.5,0.04,False,True,False,818,18590,631,2914,0.0205659,0.0017726,0.0132111,0.00053429,0.0199064,-0.00132727,9,6,7,4,0.134474,0.152394,0.240831,0.20425,0.00637338,0.0196067,-0.00193574,0.00269889,0.00548884,0.0194196,0.00817142,0.0381466,0.0187933,0.0126768,0.0212337,BASELINE_BEATER_CI
RFC026,top_cluster_excess_24h,top_cluster_excess_24h,3963,16f95813dd204bfd,bollinger_only,close < bb_lower,3.1,18,1.5,0.04,False,True,False,818,427831,631,15,0.0205659,-0.0111123,0.0132111,-0.00638129,0.0199064,,9,4,7,0,0.134474,0.0947243,0.240831,0.164123,0.00637338,0.0196067,-0.0426166,0.0215982,-0.0122503,0.0579503,,,0.0316782,0.0195924,,INSUFFICIENT_BASELINE_SAMPLE
RFC026,top_cluster_excess_24h,top_cluster_excess_24h,3963,16f95813dd204bfd,price_z_3p1_plus_rsi_18,price_z < -3.1 and rsi < 18,3.1,18,1.5,0.04,False,True,False,818,2866,631,1732,0.0205659,0.00477982,0.0132111,0.00388016,0.0199064,0.00821259,9,8,7,6,0.134474,0.112352,0.240831,0.22261,0.00637338,0.0196067,0.000530244,0.0077427,0.00170533,0.0168947,-0.00302886,0.0304451,0.0157861,0.00933092,0.0116939,BASELINE_BEATER_CI
RFC026,top_cluster_excess_24h,top_cluster_excess_24h,3963,16f95813dd204bfd,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,18,1.5,0.04,False,True,False,818,26022,631,1563,0.0205659,0.00255555,0.0132111,0.00183624,0.0199064,0.000704903,9,6,7,5,0.134474,0.11229,0.240831,0.200792,0.00637338,0.0196067,-0.00198962,0.00554834,0.00382019,0.0189919,0.00456445,0.037077,0.0180104,0.0113748,0.0192015,BASELINE_BEATER_CI
RFC026,top_cluster_excess_24h,top_cluster_excess_24h,3963,16f95813dd204bfd,price_z_3p1_plus_vol_1p5,price_z < -3.1 and vol_z > 1.5,3.1,18,1.5,0.04,False,True,False,818,24135,631,1700,0.0205659,0.00203869,0.0132111,0.00162188,0.0199064,0.000395677,9,8,7,4,0.134474,0.11618,0.240831,0.201947,0.00637338,0.0196067,-0.00154539,0.00468054,0.00455213,0.0189785,0.0058565,0.0373094,0.0185272,0.0115892,0.0195108,BASELINE_BEATER_CI
RFC026,top_cluster_excess_24h,top_cluster_excess_24h,3963,16f95813dd204bfd,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,3.1,18,1.5,0.04,False,True,False,818,12951,631,2875,0.0205659,0.0017726,0.0132111,0.000378026,0.0199064,-0.000472614,9,6,7,4,0.134474,0.128562,0.240831,0.193344,0.00637338,0.0196067,-0.00240975,0.00255693,0.00535962,0.0202999,0.00686534,0.0380564,0.0187933,0.0128331,0.0203791,BASELINE_BEATER_CI
RFC027,lowest_year_concentration,lowest_year_concentration,482,f026055f88607c39,price_z_only_1p5,price_z < -1.5,1.5,30,1.5,0,False,False,True,78480,1003239,200,15,0.0010703,-0.0188921,0.00183663,-0.0238874,0.000421416,,7,5,4,1,0.100943,0.0958087,0.177854,0.168942,-0.00462207,0.00958306,-0.0554674,0.0153935,-0.0145979,0.0618433,,,0.0199624,0.025724,,INSUFFICIENT_BASELINE_SAMPLE
RFC027,lowest_year_concentration,lowest_year_concentration,482,f026055f88607c39,rsi_only_30,rsi < 30,1.5,30,1.5,0,False,False,True,78480,253385,200,64,0.0010703,0.00260904,0.00183663,0.00243225,0.000421416,0.0108226,7,5,4,4,0.100943,0.114111,0.177854,0.186815,-0.00462207,0.00958306,-0.0119864,0.0127606,-0.0117679,0.0139365,-0.0653329,0.0151328,-0.00153874,-0.000595624,-0.0104012,INSUFFICIENT_BASELINE_SAMPLE
RFC027,lowest_year_concentration,lowest_year_concentration,482,f026055f88607c39,bollinger_only,close < bb_lower,1.5,30,1.5,0,False,False,True,78480,427831,200,15,0.0010703,-0.0111123,0.00183663,-0.00638129,0.000421416,,7,4,4,0,0.100943,0.0947243,0.177854,0.164123,-0.00462207,0.00958306,-0.0426166,0.0215982,-0.0219611,0.0477863,,,0.0121826,0.00821792,,INSUFFICIENT_BASELINE_SAMPLE
RFC027,lowest_year_concentration,lowest_year_concentration,482,f026055f88607c39,price_z_1p5_plus_rsi_30,price_z < -1.5 and rsi < 30,1.5,30,1.5,0,False,False,True,78480,213007,200,64,0.0010703,0.00260904,0.00183663,0.00243225,0.000421416,0.0108226,7,5,4,4,0.100943,0.106663,0.177854,0.183093,-0.00462207,0.00958306,-0.0114279,0.0118158,-0.0131614,0.0157834,-0.0623213,0.016598,-0.00153874,-0.000595624,-0.0104012,INSUFFICIENT_BASELINE_SAMPLE
RFC027,lowest_year_concentration,lowest_year_concentration,482,f026055f88607c39,price_z_1p5_plus_bb,price_z < -1.5 and close < bb_lower,1.5,30,1.5,0,False,False,True,78480,427831,200,15,0.0010703,-0.0111123,0.00183663,-0.00638129,0.000421416,,7,4,4,0,0.100943,0.0947243,0.177854,0.164123,-0.00462207,0.00958306,-0.0426166,0.0260656,-0.0232951,0.0477088,,,0.0121826,0.00821792,,INSUFFICIENT_BASELINE_SAMPLE
RFC027,lowest_year_concentration,lowest_year_concentration,482,f026055f88607c39,price_z_1p5_plus_vol_1p5,price_z < -1.5 and vol_z > 1.5,1.5,30,1.5,0,False,False,True,78480,267241,200,15,0.0010703,0.00228525,0.00183663,-0.00601144,0.000421416,,7,4,4,0,0.100943,0.100767,0.177854,0.171007,-0.00462207,0.00958306,-0.0426166,0.0206734,-0.0224496,0.0480622,,,-0.00121495,0.00784807,,INSUFFICIENT_BASELINE_SAMPLE
RFC027,lowest_year_concentration,lowest_year_concentration,482,f026055f88607c39,rsi_30_plus_bollinger,rsi < 30 and close < bb_lower,1.5,30,1.5,0,False,False,True,78480,133623,200,94,0.0010703,0.00320133,0.00183663,0.0013546,0.000421416,0.0211231,7,5,4,5,0.100943,0.0996685,0.177854,0.173758,-0.00462207,0.00958306,-0.0131216,0.0186341,-0.0137851,0.0167358,-0.044269,0.0122124,-0.00213103,0.00048203,-0.0207016,INSUFFICIENT_BASELINE_SAMPLE
RFC028,lowest_pair_concentration,lowest_pair_concentration,290,fc2f552235271552,price_z_only_1p5,price_z < -1.5,1.5,26,0.5,0,False,False,True,59480,1003239,955,15,0.00401599,-0.0188921,0.00109556,-0.0238874,0.000255185,,6,5,6,1,0.100017,0.0958087,0.181221,0.168942,-0.00117872,0.00820031,-0.0554674,0.0153935,-0.0145163,0.0599147,,,0.022908,0.0249829,,INSUFFICIENT_BASELINE_SAMPLE
RFC028,lowest_pair_concentration,lowest_pair_concentration,290,fc2f552235271552,rsi_only_26,rsi < 26,1.5,26,0.5,0,False,False,True,59480,117194,955,718,0.00401599,0.00373781,0.00109556,0.000253747,0.000255185,-0.00335652,6,6,6,2,0.100017,0.125314,0.181221,0.193116,-0.00117872,0.00820031,-0.00331365,0.00456596,-0.00348893,0.00838904,-0.00422051,0.0147882,0.000278175,0.000841816,0.00361171,BASELINE_BEATER_POINT
RFC028,lowest_pair_concentration,lowest_pair_concentration,290,fc2f552235271552,bollinger_only,close < bb_lower,1.5,26,0.5,0,False,False,True,59480,427831,955,15,0.00401599,-0.0111123,0.00109556,-0.00638129,0.000255185,,6,4,6,0,0.100017,0.0947243,0.181221,0.164123,-0.00117872,0.00820031,-0.0426166,0.0215982,-0.0225144,0.046499,,,0.0151283,0.00747686,,INSUFFICIENT_BASELINE_SAMPLE
RFC028,lowest_pair_concentration,lowest_pair_concentration,290,fc2f552235271552,price_z_1p5_plus_rsi_26,price_z < -1.5 and rsi < 26,1.5,26,0.5,0,False,False,True,59480,103921,955,728,0.00401599,0.00373781,0.00109556,0.000271844,0.000255185,-0.00338252,6,6,6,3,0.100017,0.117676,0.181221,0.185737,-0.00117872,0.00820031,-0.00307044,0.00515499,-0.00438298,0.0076041,-0.00401459,0.0157469,0.000278175,0.00082372,0.0036377,BASELINE_BEATER_POINT
RFC028,lowest_pair_concentration,lowest_pair_concentration,290,fc2f552235271552,price_z_1p5_plus_bb,price_z < -1.5 and close < bb_lower,1.5,26,0.5,0,False,False,True,59480,427831,955,15,0.00401599,-0.0111123,0.00109556,-0.00638129,0.000255185,,6,4,6,0,0.100017,0.0947243,0.181221,0.164123,-0.00117872,0.00820031,-0.0426166,0.0260656,-0.022032,0.0462989,,,0.0151283,0.00747686,,INSUFFICIENT_BASELINE_SAMPLE
RFC028,lowest_pair_concentration,lowest_pair_concentration,290,fc2f552235271552,price_z_1p5_plus_vol_0p5,price_z < -1.5 and vol_z > 0.5,1.5,26,0.5,0,False,False,True,59480,490040,955,15,0.00401599,-0.0111123,0.00109556,-0.0238874,0.000255185,,6,5,6,1,0.100017,0.0984593,0.181221,0.170321,-0.00117872,0.00820031,-0.0451782,0.0260656,-0.0261274,0.050206,,,0.0151283,0.0249829,,INSUFFICIENT_BASELINE_SAMPLE
RFC028,lowest_pair_concentration,lowest_pair_concentration,290,fc2f552235271552,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,1.5,26,0.5,0,False,False,True,59480,69639,955,857,0.00401599,0.00373232,0.00109556,0.000217815,0.000255185,-0.00401133,6,5,6,3,0.100017,0.107454,0.181221,0.182039,-0.00117872,0.00820031,-0.00376356,0.00456596,-0.0032208,0.00845667,-0.00443034,0.0143218,0.000283668,0.000877748,0.00426651,BASELINE_BEATER_POINT
RFC029,highest_density,highest_density,1931,1f1f0ab99dda26f5,price_z_only_2p2,price_z < -2.2,2.2,18,0,0.01,False,True,False,10019,282094,2770,15,0.0021943,-0.0111123,0.000960506,-0.00638129,0.00103843,,7,4,4,0,0.110989,0.0970528,0.20002,0.164785,-0.00240076,0.0032711,-0.0421829,0.0260656,-0.0247216,0.0446695,,,0.0133066,0.0073418,,INSUFFICIENT_BASELINE_SAMPLE
RFC029,highest_density,highest_density,1931,1f1f0ab99dda26f5,rsi_only_18,rsi < 18,2.2,18,0,0.01,False,True,False,10019,18590,2770,2914,0.0021943,0.0017726,0.000960506,0.00053429,0.00103843,-0.00132727,7,6,4,4,0.110989,0.152394,0.20002,0.20425,-0.00240076,0.0032711,-0.00193574,0.00269889,-0.0037868,0.00428621,-0.00358448,0.00774583,0.000421706,0.000426217,0.0023657,BASELINE_BEATER_POINT
RFC029,highest_density,highest_density,1931,1f1f0ab99dda26f5,bollinger_only,close < bb_lower,2.2,18,0,0.01,False,True,False,10019,427831,2770,15,0.0021943,-0.0111123,0.000960506,-0.00638129,0.00103843,,7,4,4,0,0.110989,0.0947243,0.20002,0.164123,-0.00240076,0.0032711,-0.0426166,0.0215982,-0.023452,0.0441706,,,0.0133066,0.0073418,,INSUFFICIENT_BASELINE_SAMPLE
RFC029,highest_density,highest_density,1931,1f1f0ab99dda26f5,price_z_2p2_plus_rsi_18,price_z < -2.2 and rsi < 18,2.2,18,0,0.01,False,True,False,10019,10623,2770,2821,0.0021943,0.00212245,0.000960506,0.00116821,0.00103843,0.00103843,7,8,4,4,0.110989,0.120493,0.20002,0.193354,-0.00240076,0.0032711,-0.00175358,0.00344687,-0.00430132,0.00364243,-0.00542021,0.00553485,7.18517e-05,-0.000207699,0,BASELINE_EQUIVALENT
RFC029,highest_density,highest_density,1931,1f1f0ab99dda26f5,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,18,0,0.01,False,True,False,10019,282094,2770,15,0.0021943,-0.0111123,0.000960506,-0.00638129,0.00103843,,7,4,4,0,0.110989,0.0970528,0.20002,0.164785,-0.00240076,0.0032711,-0.0421829,0.0260656,-0.0237289,0.0446705,,,0.0133066,0.0073418,,INSUFFICIENT_BASELINE_SAMPLE
RFC029,highest_density,highest_density,1931,1f1f0ab99dda26f5,price_z_2p2_plus_vol_0,price_z < -2.2 and vol_z > 0,2.2,18,0,0.01,False,True,False,10019,255044,2770,15,0.0021943,-0.0090829,0.000960506,-0.00601144,0.00103843,,7,4,4,0,0.110989,0.100959,0.20002,0.167148,-0.00240076,0.0032711,-0.0507139,0.0215539,-0.023754,0.045241,,,0.0112772,0.00697195,,INSUFFICIENT_BASELINE_SAMPLE
RFC029,highest_density,highest_density,1931,1f1f0ab99dda26f5,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,2.2,18,0,0.01,False,True,False,10019,12951,2770,2875,0.0021943,0.0017726,0.000960506,0.000378026,0.00103843,-0.000472614,7,6,4,4,0.110989,0.128562,0.20002,0.193344,-0.00240076,0.0032711,-0.00240975,0.00255693,-0.00339368,0.00451125,-0.00530144,0.00693951,0.000421706,0.00058248,0.00151104,BASELINE_BEATER_POINT
RFC030,simplest_definition,simplest_definition,2561,5708419e30dc8a89,price_z_only_2p5,price_z < -2.5,2.5,18,0,0,False,False,False,7314,140072,2571,17,0.00206766,-0.0090829,0.000931347,-0.023012,0.00179637,,7,3,4,1,0.112934,0.102133,0.186902,0.172897,-0.00238235,0.00297785,-0.0471109,0.0260656,-0.0250871,0.0466414,,,0.0111506,0.0239434,,INSUFFICIENT_BASELINE_SAMPLE
RFC030,simplest_definition,simplest_definition,2561,5708419e30dc8a89,rsi_only_18,rsi < 18,2.5,18,0,0,False,False,False,7314,18590,2571,2914,0.00206766,0.0017726,0.000931347,0.00053429,0.00179637,-0.00132727,7,6,4,4,0.112934,0.152394,0.186902,0.20425,-0.00238235,0.00297785,-0.00193574,0.00269889,-0.00399908,0.00374606,-0.00245687,0.00794338,0.000295068,0.000397058,0.00312364,BASELINE_BEATER_POINT
RFC030,simplest_definition,simplest_definition,2561,5708419e30dc8a89,bollinger_only,close < bb_lower,2.5,18,0,0,False,False,False,7314,427831,2571,15,0.00206766,-0.0111123,0.000931347,-0.00638129,0.00179637,,7,4,4,0,0.112934,0.0947243,0.186902,0.164123,-0.00238235,0.00297785,-0.0426166,0.0215982,-0.0240807,0.0439294,,,0.01318,0.00731264,,INSUFFICIENT_BASELINE_SAMPLE
RFC030,simplest_definition,simplest_definition,2561,5708419e30dc8a89,price_z_2p5_plus_rsi_18,price_z < -2.5 and rsi < 18,2.5,18,0,0,False,False,False,7314,7336,2571,2573,0.00206766,0.00206766,0.000931347,0.00095421,0.00179637,0.00173795,7,7,4,4,0.112934,0.112732,0.186902,0.186887,-0.00238235,0.00297785,-0.00233636,0.00291459,-0.00368781,0.00378454,-0.00542421,0.00555616,0,-2.28628e-05,5.84249e-05,BASELINE_EQUIVALENT
RFC030,simplest_definition,simplest_definition,2561,5708419e30dc8a89,price_z_2p5_plus_bb,price_z < -2.5 and close < bb_lower,2.5,18,0,0,False,False,False,7314,140072,2571,17,0.00206766,-0.0090829,0.000931347,-0.023012,0.00179637,,7,3,4,1,0.112934,0.102133,0.186902,0.172897,-0.00238235,0.00297785,-0.0471109,0.0260656,-0.0251783,0.047073,,,0.0111506,0.0239434,,INSUFFICIENT_BASELINE_SAMPLE
RFC030,simplest_definition,simplest_definition,2561,5708419e30dc8a89,price_z_2p5_plus_vol_0,price_z < -2.5 and vol_z > 0,2.5,18,0,0,False,False,False,7314,134345,2571,18,0.00206766,-0.00549134,0.000931347,-0.0266326,0.00179637,-0.0347153,7,3,4,1,0.112934,0.104373,0.186902,0.174372,-0.00238235,0.00297785,-0.0439461,0.022298,-0.0220123,0.0430635,0.0319564,0.0402414,0.007559,0.027564,0.0365116,INSUFFICIENT_BASELINE_SAMPLE
RFC030,simplest_definition,simplest_definition,2561,5708419e30dc8a89,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,2.5,18,0,0,False,False,False,7314,12951,2571,2875,0.00206766,0.0017726,0.000931347,0.000378026,0.00179637,-0.000472614,7,6,4,4,0.112934,0.128562,0.186902,0.193344,-0.00238235,0.00297785,-0.00240975,0.00255693,-0.00336767,0.00419592,-0.00376354,0.00738831,0.000295068,0.000553321,0.00226898,BASELINE_BEATER_POINT
RFC031,top_cluster_excess_24h,top_cluster_excess_24h,3867,3a6d260cc1aabbc1,price_z_only_3p1,price_z < -3.1,3.1,18,0,0.04,False,True,False,833,26022,639,1563,0.0203761,0.00255555,0.012902,0.00183624,0.0213328,0.000704903,9,6,6,5,0.132053,0.11229,0.241297,0.200792,0.00576515,0.0193482,-0.00188988,0.00500511,0.00334005,0.0189639,0.0077664,0.0368072,0.0178205,0.0110657,0.0206279,BASELINE_BEATER_CI
RFC031,top_cluster_excess_24h,top_cluster_excess_24h,3867,3a6d260cc1aabbc1,rsi_only_18,rsi < 18,3.1,18,0,0.04,False,True,False,833,18590,639,2914,0.0203761,0.0017726,0.012902,0.00053429,0.0213328,-0.00132727,9,6,6,4,0.132053,0.152394,0.241297,0.20425,0.00576515,0.0193482,-0.00193574,0.00269889,0.0052066,0.0188591,0.0070629,0.0390148,0.0186035,0.0123677,0.0226601,BASELINE_BEATER_CI
RFC031,top_cluster_excess_24h,top_cluster_excess_24h,3867,3a6d260cc1aabbc1,bollinger_only,close < bb_lower,3.1,18,0,0.04,False,True,False,833,427831,639,15,0.0203761,-0.0111123,0.012902,-0.00638129,0.0213328,,9,4,6,0,0.132053,0.0947243,0.241297,0.164123,0.00576515,0.0193482,-0.0426166,0.0215982,-0.0126564,0.0579607,,,0.0314884,0.0192833,,INSUFFICIENT_BASELINE_SAMPLE
RFC031,top_cluster_excess_24h,top_cluster_excess_24h,3867,3a6d260cc1aabbc1,price_z_3p1_plus_rsi_18,price_z < -3.1 and rsi < 18,3.1,18,0,0.04,False,True,False,833,2866,639,1732,0.0203761,0.00477982,0.012902,0.00388016,0.0213328,0.00821259,9,8,6,6,0.132053,0.112352,0.241297,0.22261,0.00576515,0.0193482,0.000530244,0.0077427,0.00132656,0.0163717,-0.00129018,0.0300992,0.0155963,0.00902182,0.0131202,BASELINE_BEATER_CI
RFC031,top_cluster_excess_24h,top_cluster_excess_24h,3867,3a6d260cc1aabbc1,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,18,0,0.04,False,True,False,833,26022,639,1563,0.0203761,0.00255555,0.012902,0.00183624,0.0213328,0.000704903,9,6,6,5,0.132053,0.11229,0.241297,0.200792,0.00576515,0.0193482,-0.00198962,0.00554834,0.00288997,0.0187297,0.00653713,0.0372527,0.0178205,0.0110657,0.0206279,BASELINE_BEATER_CI
RFC031,top_cluster_excess_24h,top_cluster_excess_24h,3867,3a6d260cc1aabbc1,price_z_3p1_plus_vol_0,price_z < -3.1 and vol_z > 0,3.1,18,0,0.04,False,True,False,833,25905,639,1571,0.0203761,0.00255555,0.012902,0.00167132,0.0213328,0.000711891,9,6,6,5,0.132053,0.11272,0.241297,0.201351,0.00576515,0.0193482,-0.001518,0.00500511,0.0038382,0.0192117,0.00576302,0.0376014,0.0178205,0.0112307,0.0206209,BASELINE_BEATER_CI
RFC031,top_cluster_excess_24h,top_cluster_excess_24h,3867,3a6d260cc1aabbc1,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,3.1,18,0,0.04,False,True,False,833,12951,639,2875,0.0203761,0.0017726,0.012902,0.000378026,0.0213328,-0.000472614,9,6,6,4,0.132053,0.128562,0.241297,0.193344,0.00576515,0.0193482,-0.00240975,0.00255693,0.00602754,0.019393,0.008292,0.0372464,0.0186035,0.012524,0.0218054,BASELINE_BEATER_CI
RFC032,lowest_pair_concentration,lowest_pair_concentration,292,f887138df6195f1e,price_z_only_1p5,price_z < -1.5,1.5,26,0.5,0,False,True,True,59290,1003239,955,15,0.00401599,-0.0188921,0.00109556,-0.0238874,0.000255185,,6,5,6,1,0.100135,0.0958087,0.181127,0.168942,-0.00118218,0.00796645,-0.0554674,0.0153935,-0.0145168,0.0601772,,,0.022908,0.0249829,,INSUFFICIENT_BASELINE_SAMPLE
RFC032,lowest_pair_concentration,lowest_pair_concentration,292,f887138df6195f1e,rsi_only_26,rsi < 26,1.5,26,0.5,0,False,True,True,59290,117194,955,718,0.00401599,0.00373781,0.00109556,0.000253747,0.000255185,-0.00335652,6,6,6,2,0.100135,0.125314,0.181127,0.193116,-0.00118218,0.00796645,-0.00331365,0.00456596,-0.00405049,0.008024,-0.00425139,0.0148283,0.000278175,0.000841816,0.00361171,BASELINE_BEATER_POINT
